"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
7,1,29,9,0.024,"Narrow",0.010428,0.041364,0.042834,0.001264,0.011059,-0.013581,0.010564,0.014859,"hit",0.004431,"no"
7,1,30,10,0.024,"Narrow",0.011412,0.060308,0.006744,0.053455,0.018896,-0.030897,0.008862,0.013555,"hit",0.002143,"no"
7,2,34,11,0.024,"Narrow",-0.012031,0.052522,0.004751,-0.029867,-0.019414,0.030547,-0.046171,-0.008174,"hit",0.003857,"no"
7,2,35,12,0.024,"Narrow",-0.012165,0.023321,-0.005988,0.00699,-0.02081,-0.012913,-0.028103,-0.009001,"hit",0.003163,"no"
7,2,39,13,0.024,"Narrow",0.002831,0.025867,0.00387,0.006767,0.005238,-0.021199,0.019477,-0.00029,"hit",-0.00312,"no"
7,2,40,14,0.024,"Narrow",0.000265,0.053425,0.03322,0.003116,0.016576,-0.037738,-0.013849,0.005415,"hit",0.00515,"no"
7,2,42,15,0.024,"Narrow",0.00002,0.033494,-0.005923,-0.010913,-0.013554,0.027969,0.00252,0.001735,"hit",0.001715,"no"
7,2,43,16,0.024,"Narrow",0.008662,0.027433,-0.002334,0.0099,0.030573,-0.003586,0.008756,0.012373,"hit",0.003712,"no"
7,2,45,17,0.024,"Narrow",-0.014793,0.025627,-0.01474,-0.002403,-0.015431,0.002338,-0.043731,-0.013402,"hit",0.001391,"no"
7,2,47,18,0.024,"Narrow",-0.004644,0.038177,-0.009372,0.004378,-0.038869,-0.00026,0.020902,0.003652,"hit",0.008296,"no"
7,2,52,19,0.024,"Narrow",0.000276,0.073725,-0.025496,-0.040158,0.021371,0.052047,-0.006382,-0.000892,"hit",-0.001168,"no"
7,2,54,20,0.024,"Narrow",-0.002731,0.0208,-0.002421,0.009111,-0.014476,0.0083,-0.014168,0.002659,"hit",0.00539,"no"
7,3,62,21,0.024,"Narrow",0.000197,0.021707,0.010163,-0.017641,0.007402,0.001478,-0.000419,-0.233363,"miss",-0.23356,"yes"
7,3,64,22,0.024,"Narrow",-0.008841,0.026815,-0.009293,-0.00097,0.008064,-0.027926,-0.014082,-0.005123,"hit",0.003718,"no"
7,3,65,23,0.024,"Narrow",-0.01113,0.035337,-0.038438,-0.001287,0.003113,-0.023169,0.004133,-0.010898,"hit",0.000232,"no"
7,3,68,24,0.024,"Narrow",0.0132,0.041671,0.034847,0.038256,0.018439,-0.00483,-0.020713,0.012437,"hit",-0.000762,"no"
7,3,72,25,0.024,"Narrow",-0.000587,0.03007,0.007972,0.014315,-0.006902,0.016187,-0.034506,-0.01585,"miss",-0.015263,"yes"
7,3,74,26,0.024,"Narrow",-0.004588,0.035342,-0.004864,-0.001689,0.021727,-0.027825,-0.010287,-0.007014,"hit",-0.002426,"no"
7,3,76,27,0.024,"Narrow",-0.014265,0.033447,-0.042415,-0.000323,-0.008973,-0.004093,-0.015521,-0.017703,"hit",-0.003438,"no"
7,3,82,28,0.024,"Narrow",-0.007538,0.019968,-0.001226,-0.010275,-0.014565,-0.022329,0.010707,-0.002837,"hit",0.004701,"no"
7,3,86,29,0.024,"Narrow",-0.013481,0.049951,-0.008566,-0.026225,0.013949,-0.051801,0.00524,-0.009789,"hit",0.003692,"no"
7,3,89,30,0.024,"Narrow",0.015732,0.028608,0.015393,0.040974,0.011729,0.003665,0.0069,0.01676,"hit",0.001028,"no"
9,1,9,1,0.024,"Narrow",0.001674,0.037798,0.009542,0.023294,-0.007481,0.02182,-0.038806,-0.029327,"miss",-0.031001,"no"
9,1,13,2,0.024,"Narrow",0.008081,0.034401,0.008597,0.028755,-0.018675,0.014388,0.007341,-0.004701,"hit",-0.012782,"no"
9,1,16,3,0.024,"Narrow",-0.010772,0.07365,-0.075175,0.00508,0.019805,-0.002652,-0.000916,-0.011381,"hit",-0.000609,"no"
9,1,23,4,0.024,"Narrow",-0.004408,0.034443,-0.008208,-0.018307,-0.027869,0.012284,0.020062,-0.024004,"miss",-0.019596,"no"
9,1,25,5,0.024,"Narrow",-0.028617,0.031886,-0.047559,-0.043453,-0.018544,-0.010491,-0.023037,-0.036631,"hit",-0.008014,"no"
9,1,26,6,0.024,"Narrow",0.009165,0.042798,-0.017654,0.016108,0.014574,0.040245,-0.007447,-0.005544,"hit",-0.01471,"no"
9,1,27,7,0.024,"Narrow",0.002275,0.05808,0.017503,0.020063,-0.049607,0.013093,0.010323,-0.007085,"hit",-0.00936,"no"
9,1,28,8,0.024,"Narrow",0.005903,0.052845,0.040861,0.000976,-0.028337,0.023959,-0.007942,-0.002758,"hit",-0.008662,"no"
9,1,29,9,0.024,"Narrow",0.007918,0.043044,-0.022272,0.012921,0.031314,-0.008889,0.026516,-0.010353,"miss",-0.018271,"no"
9,1,30,10,0.024,"Narrow",-0.005372,0.036951,-0.020591,-0.016821,-0.019765,0.021987,0.008331,-0.023109,"miss",-0.017737,"no"
9,2,32,11,0.024,"Narrow",-0.00241,0.040717,-0.030136,0.005947,0.013188,-0.023069,0.022022,-0.026714,"miss",-0.024305,"no"
9,2,39,12,0.024,"Narrow",-0.008193,0.02257,-0.010913,0.007039,-0.020565,-0.017894,0.001367,0.024991,"miss",0.033184,"no"
9,2,40,13,0.024,"Narrow",-0.002845,0.024249,0.007497,-0.015622,-0.017631,0.006245,0.005288,0.022533,"miss",0.025377,"no"
9,2,41,14,0.024,"Narrow",0.010757,0.042022,0.016448,0.035759,0.033647,0.002892,-0.034963,0.014012,"hit",0.003255,"no"
9,2,45,15,0.024,"Narrow",-0.014451,0.046286,0.022955,-0.005909,-0.034553,-0.029917,-0.024829,-0.00536,"hit",0.00909,"no"
9,2,50,16,0.024,"Narrow",0.003566,0.033045,0.029123,-0.012508,-0.003752,0.013169,-0.008203,0.012196,"hit",0.00863,"no"
9,2,53,17,0.024,"Narrow",0.003749,0.036388,-0.006377,0.031184,-0.017819,0.004399,0.007358,-0.026137,"miss",-0.029886,"no"
9,2,54,18,0.024,"Narrow",0.000566,0.059492,0.026807,-0.003028,0.03231,-0.041789,-0.011468,-0.001204,"hit",-0.00177,"no"
9,2,56,19,0.024,"Narrow",0.003285,0.050313,-0.005632,-0.018722,0.045427,-0.010499,0.00585,0.023932,"miss",0.020647,"no"
9,2,57,20,0.024,"Narrow",0.005462,0.038857,0.008168,-0.01127,0.030214,-0.018351,0.018551,0.014375,"hit",0.008912,"no"
9,3,70,21,0.024,"Narrow",0.003684,0.051209,-0.015196,0.017129,-0.036019,0.021714,0.030793,-0.015381,"miss",-0.019065,"no"
9,3,73,22,0.024,"Narrow",-0.005595,0.055119,0.033478,-0.026148,-0.03675,-0.011385,0.012829,-0.006359,"hit",-0.000764,"no"
9,3,74,23,0.024,"Narrow",-0.014482,0.026346,0.002191,-0.017483,0.000536,-0.01654,-0.041115,-0.019376,"hit",-0.004893,"no"
9,3,77,24,0.024,"Narrow",-0.024519,0.036083,-0.031746,-0.019396,-0.050333,-0.001018,-0.020104,0.000357,"miss",0.024876,"no"
9,3,78,25,0.024,"Narrow",0.001077,0.065472,-0.022144,0.007855,0.049363,-0.035848,0.006159,0.028885,"miss",0.027808,"no"
9,3,83,26,0.024,"Narrow",0.009755,0.011435,0.011628,0.00009,0.006682,0.012714,0.017662,0.010003,"hit",0.000248,"no"
9,3,84,27,0.024,"Narrow",-0.010979,0.036291,0.009031,-0.015964,-0.017235,-0.038613,0.007889,-0.017,"hit",-0.006021,"no"
9,3,87,28,0.024,"Narrow",0.016142,0.035513,0.006252,0.018023,0.037168,-0.009851,0.029117,0.010017,"hit",-0.006125,"no"
9,3,89,29,0.024,"Narrow",-0.007946,0.027214,0.009224,-0.014393,0.000401,-0.026233,-0.00873,0.014488,"miss",0.022435,"no"
9,3,90,30,0.024,"Narrow",-0.012925,0.029158,-0.004307,-0.007305,-0.032173,0.005254,-0.026095,-0.034788,"miss",-0.021863,"no"
11,1,2,1,0.024,"Narrow",0.00436,0.039542,-0.019995,0.00875,0.028945,0.019987,-0.015885,-0.004439,"hit",-0.008799,"bad"
11,1,9,2,0.024,"Narrow",0.00448,0.032153,0.000176,0.000598,-0.015803,-0.008301,0.045732,-0.016668,"miss",-0.021148,"bad"
11,1,11,3,0.024,"Narrow",0.004325,0.055885,0.046106,-0.018975,0.024415,-0.013721,-0.016199,0.007916,"hit",0.003591,"bad"
11,1,13,4,0.024,"Narrow",0.012513,0.024752,0.026412,-0.005139,0.011031,0.022511,0.00775,0.021673,"hit",0.00916,"bad"
11,1,14,5,0.024,"Narrow",-0.001893,0.025344,-0.019375,-0.004608,0.016083,0.000587,-0.002152,-0.016546,"hit",-0.014653,"bad"
11,1,18,6,0.024,"Narrow",0.00469,0.038788,-0.018609,-0.01599,0.013042,0.02479,0.020217,-0.006066,"hit",-0.010756,"bad"
11,1,20,7,0.024,"Narrow",-0.002045,0.034279,-0.010675,0.019652,0.017026,-0.001564,-0.034661,0.018068,"miss",0.020112,"bad"
11,1,23,8,0.024,"Narrow",0.022318,0.035796,0.04648,0.024916,0.009613,-0.00029,0.030871,0.025005,"hit",0.002687,"bad"
11,1,26,9,0.024,"Narrow",0.000363,0.038392,0.011888,-0.025402,0.011666,-0.019984,0.023647,-0.005118,"hit",-0.005481,"bad"
11,1,30,10,0.024,"Narrow",0.008091,0.039304,-0.012027,0.001299,0.039088,0.017464,-0.005367,0.01231,"hit",0.004219,"bad"
11,2,32,11,0.024,"Narrow",0.011151,0.040824,0.00636,0.041881,0.028284,-0.00273,-0.018042,0.012351,"hit",0.001201,"bad"
11,2,33,12,0.024,"Narrow",0.009677,0.050073,0.010932,0.009817,0.028966,-0.034939,0.033607,0.020366,"hit",0.01069,"bad"
11,2,34,13,0.024,"Narrow",-0.004734,0.036398,0.026012,-0.002675,0.000662,-0.018966,-0.028702,0.008322,"hit",0.013056,"bad"
11,2,40,14,0.024,"Narrow",-0.021129,0.051432,-0.013689,-0.021371,-0.065675,0.002502,-0.007413,-0.031419,"hit",-0.01029,"bad"
11,2,43,15,0.024,"Narrow",-0.013747,0.060714,-0.025226,0.00679,-0.002863,-0.066189,0.018753,-0.02182,"hit",-0.008073,"bad"
11,2,45,16,0.024,"Narrow",-0.005363,0.065192,-0.035327,0.015198,-0.013891,0.045487,-0.038282,0.022508,"miss",0.027871,"bad"
11,2,47,17,0.024,"Narrow",-0.001022,0.019294,0.006725,-0.001091,0.012179,0.001174,-0.024099,-0.003662,"hit",-0.00264,"bad"
11,2,49,18,0.024,"Narrow",0.000545,0.041437,0.00575,-0.011809,-0.005859,0.037427,-0.022783,-0.001315,"hit",-0.001861,"bad"
11,2,58,19,0.024,"Narrow",-0.008244,0.053763,0.011778,-0.035176,0.029337,-0.025825,-0.021335,0.003154,"hit",0.011398,"bad"
11,2,59,20,0.024,"Narrow",0.007685,0.030044,0.004495,0.014465,-0.018774,0.018043,0.020195,-0.007564,"miss",-0.015249,"bad"
11,3,61,21,0.024,"Narrow",-0.000722,0.063912,0.003985,-0.021633,-0.04813,0.033325,0.028845,-0.00924,"hit",-0.008518,"bad"
11,3,64,22,0.024,"Narrow",-0.002888,0.031076,0.013155,-0.006308,-0.020042,0.015869,-0.017115,-0.002139,"hit",0.000749,"bad"
11,3,67,23,0.024,"Narrow",-0.000796,0.04272,-0.014277,-0.018744,-0.005435,0.035255,-0.000777,0.018885,"miss",0.019681,"bad"
11,3,69,24,0.024,"Narrow",-0.005603,0.035359,0.016412,0.004947,-0.004408,-0.030792,-0.014175,-0.017196,"hit",-0.011593,"bad"
11,3,73,25,0.024,"Narrow",-0.006382,0.049167,0.015238,0.020688,-0.040572,-0.01151,-0.015756,-0.00227,"hit",0.004113,"bad"
11,3,74,26,0.024,"Narrow",0.006531,0.036625,0.031211,0.007023,0.000109,0.025062,-0.030749,-0.005224,"hit",-0.011755,"bad"
11,3,75,27,0.024,"Narrow",-0.010946,0.071954,-0.032713,0.031851,0.031102,-0.039263,-0.045709,0.020169,"miss",0.031115,"bad"
11,3,82,28,0.024,"Narrow",-0.001295,0.024268,-0.013221,-0.000503,-0.018266,0.004165,0.021352,0.016132,"miss",0.017426,"bad"
11,3,85,29,0.024,"Narrow",-0.012631,0.032343,-0.019896,0.009637,-0.034355,-0.014917,-0.003627,0.001446,"hit",0.014078,"bad"
11,3,90,30,0.024,"Narrow",-0.00011,0.090288,0.037164,-0.068296,-0.007834,0.045088,-0.006671,0.003882,"hit",0.003992,"bad"
13,1,2,1,0.024,"Narrow",0.012624,0.036962,0.005376,0.045508,0.015706,0.000081,-0.003551,0.023414,"hit",0.01079,"no"
13,1,3,2,0.024,"Narrow",0.006047,0.037157,0.000369,0.033146,-0.013239,0.019511,-0.009553,0.003265,"hit",-0.002782,"no"
13,1,4,3,0.024,"Narrow",0.002031,0.069106,-0.03387,-0.004248,0.057747,-0.016335,0.006859,-0.005533,"hit",-0.007564,"no"
13,1,8,4,0.024,"Narrow",-0.017345,0.034763,-0.030371,-0.033923,0.005765,-0.002736,-0.02546,-0.01181,"hit",0.005535,"no"
13,1,9,5,0.024,"Narrow",0.008737,0.022438,0.019074,0.006081,0.010417,-0.010322,0.018436,0.007286,"hit",-0.001451,"no"
13,1,12,6,0.024,"Narrow",-0.010002,0.023263,-0.000696,0.001053,-0.027067,-0.005081,-0.018221,-0.007747,"hit",0.002256,"no"
13,1,24,7,0.024,"Narrow",-0.011589,0.032396,0.002506,0.011839,-0.010616,-0.021221,-0.040453,-0.007178,"hit",0.004411,"no"
13,1,28,8,0.024,"Narrow",0.007312,0.027861,0.023348,0.000273,0.014254,0.021342,-0.022656,0.008553,"hit",0.001241,"no"
13,1,29,9,0.024,"Narrow",0.000373,0.04921,-0.02171,0.03653,-0.024124,0.000513,0.010657,0.005938,"hit",0.005565,"no"
13,1,30,10,0.024,"Narrow",-0.021236,0.030934,-0.012397,-0.026883,-0.026103,-0.046555,0.005757,-0.021633,"hit",-0.000396,"no"
13,2,33,11,0.024,"Narrow",0.000094,0.030159,-0.020352,0.009868,0.012157,0.013959,-0.015163,-0.003404,"hit",-0.003498,"no"
13,2,35,12,0.024,"Narrow",0.00095,0.064651,0.005059,0.011958,0.049312,-0.038533,-0.023047,0.009669,"hit",0.00872,"no"
13,2,37,13,0.024,"Narrow",-0.006576,0.056267,0.019895,-0.052568,-0.01043,0.011541,-0.001317,-0.007954,"hit",-0.001378,"no"
13,2,38,14,0.024,"Narrow",-0.003008,0.06857,-0.03659,0.047214,-0.008945,-0.033342,0.016625,-0.002585,"hit",0.000422,"no"
13,2,42,15,0.024,"Narrow",0.017438,0.03538,0.046404,0.003731,0.024732,0.020401,-0.008081,0.023386,"hit",0.005948,"no"
13,2,45,16,0.024,"Narrow",-0.0012,0.091931,-0.052658,-0.006694,-0.033853,0.06653,0.020671,0.013156,"hit",0.014356,"no"
13,2,47,17,0.024,"Narrow",0.00456,0.074117,-0.005267,0.042261,-0.044501,-0.025596,0.055901,0.016536,"hit",0.011976,"no"
13,2,53,18,0.024,"Narrow",0.001043,0.057239,0.017872,0.010413,0.033293,0.020103,-0.076466,0.007268,"hit",0.006225,"no"
13,2,54,19,0.024,"Narrow",0.005805,0.036536,-0.019271,0.025256,0.020669,-0.004518,0.00689,0.006495,"hit",0.000689,"no"
13,2,60,20,0.024,"Narrow",-0.008909,0.038339,-0.00582,-0.036058,-0.012488,0.01774,-0.007922,-0.008421,"hit",0.000489,"no"
13,3,61,21,0.024,"Narrow",-0.009361,0.063796,0.040694,-0.031142,-0.012733,-0.041976,-0.001646,0.002763,"hit",0.012123,"no"
13,3,68,22,0.024,"Narrow",-0.010403,0.035646,-0.025466,-0.017643,0.012404,0.00891,-0.03022,-0.009884,"hit",0.000519,"no"
13,3,70,23,0.024,"Narrow",-0.001612,0.035157,-0.005384,0.016791,-0.018294,-0.023183,0.02201,0.001956,"hit",0.003568,"no"
13,3,71,24,0.024,"Narrow",-0.004715,0.047919,-0.032123,0.023697,-0.018869,0.017973,-0.014251,0.000531,"hit",0.005246,"no"
13,3,72,25,0.024,"Narrow",-0.000254,0.042482,0.030844,-0.01114,-0.024616,0.010464,-0.00682,0.004045,"hit",0.004299,"no"
13,3,74,26,0.024,"Narrow",-0.001024,0.05631,0.002424,0.0457,-0.017485,0.011781,-0.047537,0.000166,"hit",0.001189,"no"
13,3,79,27,0.024,"Narrow",-0.015912,0.061381,0.024206,-0.046657,-0.002832,-0.04784,-0.006438,-0.010707,"hit",0.005205,"no"
13,3,83,28,0.024,"Narrow",0.010015,0.06432,0.005213,-0.020413,0.062918,-0.009692,0.012047,0.011016,"hit",0.001001,"no"
13,3,87,29,0.024,"Narrow",0.001115,0.033196,0.013034,0.026092,-0.00499,-0.01439,-0.014171,0.000347,"hit",-0.000767,"no"
13,3,88,30,0.024,"Narrow",0.005909,0.055564,0.02958,0.036083,-0.029526,-0.013089,0.006498,0.007455,"hit",0.001546,"no"
15,1,1,1,0.024,"Narrow",0.001126,0.050612,-0.00051,0.020613,-0.040675,0.021843,0.004356,-0.005479,"hit",-0.006605,"no"
15,1,4,2,0.024,"Narrow",-0.008818,0.059645,-0.055315,0.027705,-0.010562,-0.011468,0.005548,-0.003337,"hit",0.005482,"no"
15,1,7,3,0.024,"Narrow",-0.004895,0.040984,-0.014938,0.019957,0.020341,-0.011203,-0.038634,-0.008283,"hit",-0.003388,"no"
15,1,12,4,0.024,"Narrow",0.001515,0.041256,0.007657,-0.021198,0.033145,0.007564,-0.019593,0.001264,"hit",-0.000251,"no"
15,1,15,5,0.024,"Narrow",-0.000302,0.04519,0.02832,-0.032812,0.002384,0.011198,-0.010601,-0.005535,"hit",-0.005233,"no"
15,1,18,6,0.024,"Narrow",0.003006,0.038795,-0.001992,0.036755,-0.012366,-0.007099,-0.000265,0.009828,"hit",0.006821,"no"
15,1,21,7,0.024,"Narrow",0.031167,0.030063,0.030055,0.047899,0.048926,0.032704,-0.003751,0.03208,"hit",0.000914,"no"
15,1,23,8,0.024,"Narrow",0.009455,0.075264,0.018028,0.03851,0.046596,-0.047921,-0.007934,0.017894,"hit",0.008439,"no"
15,1,25,9,0.024,"Narrow",0.001879,0.032208,0.000794,-0.026871,0.01393,0.006384,0.015158,0.001309,"hit",-0.00057,"no"
15,1,27,10,0.024,"Narrow",-0.015802,0.034055,0.004103,-0.01284,-0.020348,0.003633,-0.053557,-0.020914,"hit",-0.005112,"no"
15,2,31,11,0.024,"Narrow",0.01914,0.054663,-0.014406,0.045569,-0.00974,0.018798,0.055478,0.016531,"hit",-0.002609,"no"
15,2,32,12,0.024,"Narrow",-0.004027,0.031079,-0.003555,-0.031476,0.009047,0.000202,0.005647,-0.0097,"hit",-0.005673,"no"
15,2,35,13,0.024,"Narrow",-0.004138,0.038428,-0.02421,0.027138,0.001155,-0.004192,-0.020582,-0.0012,"hit",0.002938,"no"
15,2,37,14,0.024,"Narrow",0.000802,0.033979,0.002026,0.011189,0.024809,0.006795,-0.040811,0.006988,"hit",0.006187,"no"
15,2,39,15,0.024,"Narrow",-0.007442,0.037882,-0.013704,0.013076,-0.037172,0.001524,-0.000934,-0.004399,"hit",0.003043,"no"
15,2,41,16,0.024,"Narrow",0.026847,0.035065,0.056638,0.011544,0.017022,0.028276,0.020757,0.028671,"hit",0.001824,"no"
15,2,42,17,0.024,"Narrow",0.008223,0.027926,-0.005451,0.014008,0.009325,0.030537,-0.007303,0.010617,"hit",0.002394,"no"
15,2,48,18,0.024,"Narrow",-0.007156,0.025811,-0.017277,-0.021824,-0.004567,0.011237,-0.003351,-0.002846,"hit",0.00431,"no"
15,2,50,19,0.024,"Narrow",0.012064,0.043416,-0.019749,0.030093,0.017804,0.033712,-0.001542,0.008484,"hit",-0.00358,"no"
15,2,54,20,0.024,"Narrow",-0.002271,0.055495,-0.047899,0.02564,-0.009043,0.00914,0.010807,0.003262,"hit",0.005533,"no"
15,3,63,21,0.024,"Narrow",-0.011704,0.049125,-0.004078,-0.019809,-0.0153,-0.053533,0.034202,-0.018892,"hit",-0.007188,"no"
15,3,64,22,0.024,"Narrow",0.011062,0.028903,0.027884,0.019728,-0.001381,-0.006738,0.015815,0.014806,"hit",0.003744,"no"
15,3,71,23,0.024,"Narrow",0.012359,0.050066,0.006858,-0.00848,0.045749,0.038037,-0.020371,0.026841,"hit",0.014482,"no"
15,3,72,24,0.024,"Narrow",0.017115,0.057262,-0.011242,0.060422,0.035306,0.004247,-0.00316,0.016526,"hit",-0.000589,"no"
15,3,74,25,0.024,"Narrow",-0.007258,0.02609,-0.006361,0.013692,-0.018729,-0.000951,-0.023943,-0.000491,"hit",0.006768,"no"
15,3,80,26,0.024,"Narrow",-0.011983,0.070554,0.045667,-0.028109,-0.048901,-0.017561,-0.011012,-0.016675,"hit",-0.004691,"no"
15,3,82,27,0.024,"Narrow",-0.002701,0.038456,-0.027399,0.005022,0.024661,0.000808,-0.016598,-0.002687,"hit",0.000014,"no"
15,3,84,28,0.024,"Narrow",0.017026,0.04202,0.010858,0.054056,-0.000931,0.013737,0.00741,0.016232,"hit",-0.000794,"no"
15,3,86,29,0.024,"Narrow",-0.017025,0.040856,-0.033864,0.014981,-0.006586,-0.031995,-0.02766,-0.009881,"hit",0.007143,"no"
15,3,87,30,0.024,"Narrow",-0.01319,0.018995,-0.008727,-0.028738,-0.01014,-0.01943,0.001083,-0.006496,"hit",0.006694,"no"
17,1,3,1,0.024,"Narrow",0.013976,0.07055,0.028609,0.037738,-0.048899,0.028894,0.023536,-0.227157,"miss",-0.241132,"bad"
17,1,4,2,0.024,"Narrow",-0.004865,0.028695,0.009539,-0.027529,-0.011898,0.000394,0.005168,-0.295004,"miss",-0.290138,"bad"
17,1,14,3,0.024,"Narrow",-0.013061,0.061609,0.02003,0.001455,-0.062207,-0.00505,-0.019532,0.201637,"miss",0.214697,"bad"
17,1,15,4,0.024,"Narrow",-0.004963,0.034886,0.009061,0.014283,0.008654,-0.018798,-0.038015,-0.04017,"miss",-0.035207,"bad"
17,1,18,5,0.024,"Narrow",0.004335,0.053347,0.009419,-0.018587,0.027698,0.040568,-0.037422,-0.155677,"miss",-0.160012,"bad"
17,1,19,6,0.024,"Narrow",0.008604,0.027727,0.029116,0.011076,-0.009003,0.002956,0.008876,-0.424382,"miss",-0.432986,"bad"
17,1,21,7,0.024,"Narrow",-0.013766,0.090794,0.001858,-0.065667,0.053273,-0.04223,-0.016063,-0.219754,"miss",-0.205988,"bad"
17,1,27,8,0.024,"Narrow",-0.002094,0.071904,0.004935,0.03778,0.012458,-0.059672,-0.005972,0.311624,"miss",0.313718,"bad"
17,1,28,9,0.024,"Narrow",0.001459,0.037326,-0.028497,-0.002223,-0.005052,0.019186,0.02388,0.025618,"miss",0.024159,"bad"
17,1,30,10,0.024,"Narrow",0.024595,0.039971,0.019766,0.056211,0.014245,0.003117,0.029634,0.303951,"miss",0.279356,"bad"
17,2,31,11,0.024,"Narrow",-0.017988,0.027808,-0.032684,0.003094,-0.028383,-0.016052,-0.015916,0.382313,"miss",0.400301,"bad"
17,2,32,12,0.024,"Narrow",0.0051,0.046823,-0.011611,0.026255,-0.030305,0.007249,0.033913,-0.124568,"miss",-0.129668,"bad"
17,2,38,13,0.024,"Narrow",0.027463,0.020092,0.037942,0.026583,0.013071,0.020353,0.039366,-0.041727,"miss",-0.06919,"bad"
17,2,39,14,0.024,"Narrow",0.000064,0.033737,0.003816,-0.006493,0.024972,-0.021397,-0.000578,-0.253264,"miss",-0.253329,"bad"
17,2,42,15,0.024,"Narrow",0.016265,0.044559,0.00437,-0.013625,0.04334,0.031015,0.016226,0.089772,"miss",0.073507,"bad"
17,2,49,16,0.024,"Narrow",-0.008141,0.049408,0.002043,0.018892,0.01914,-0.025977,-0.054801,0.311071,"miss",0.319211,"bad"
17,2,50,17,0.024,"Narrow",0.005343,0.071074,0.029372,-0.007694,-0.052556,0.034959,0.022635,-0.39264,"miss",-0.397983,"bad"
17,2,52,18,0.024,"Narrow",-0.019145,0.058915,-0.001141,0.023614,-0.052232,-0.032195,-0.033771,0.235862,"miss",0.255007,"bad"
17,2,54,19,0.024,"Narrow",-0.005582,0.036216,-0.024255,0.004328,0.014949,0.010297,-0.033226,0.147383,"miss",0.152965,"bad"
17,2,56,20,0.024,"Narrow",0.003118,0.022033,0.012913,0.017073,-0.006285,0.007471,-0.015581,0.309045,"miss",0.305927,"bad"
17,3,61,21,0.024,"Narrow",0.022294,0.03001,0.017469,0.043873,0.028,0.032719,-0.010594,-0.130292,"miss",-0.152585,"bad"
17,3,62,22,0.024,"Narrow",0.001924,0.033601,0.007879,-0.009722,-0.023272,0.018387,0.01635,0.086546,"miss",0.084622,"bad"
17,3,65,23,0.024,"Narrow",-0.01474,0.020839,-0.001645,-0.015237,-0.022288,-0.003085,-0.031444,0.212675,"miss",0.227415,"bad"
17,3,69,24,0.024,"Narrow",-0.01244,0.074808,-0.016217,0.041328,-0.046354,-0.05017,0.009215,0.093782,"miss",0.106222,"bad"
17,3,71,25,0.024,"Narrow",-0.00791,0.022771,0.000636,-0.022238,-0.003967,-0.020929,0.006946,-0.322975,"miss",-0.315065,"bad"
17,3,75,26,0.024,"Narrow",0.00074,0.047057,-0.006515,0.029441,0.003052,-0.035249,0.01297,-0.258763,"miss",-0.259503,"bad"
17,3,80,27,0.024,"Narrow",-0.004784,0.011743,-0.002738,-0.013851,-0.002205,-0.009617,0.004489,0.290599,"miss",0.295383,"bad"
17,3,84,28,0.024,"Narrow",0.003487,0.060042,0.044495,-0.004475,-0.031732,-0.018325,0.02747,0.04278,"miss",0.039293,"bad"
17,3,88,29,0.024,"Narrow",0.01661,0.034625,0.017231,0.047149,0.019945,0.013369,-0.014644,0.40507,"miss",0.38846,"bad"
17,3,89,30,0.024,"Narrow",0.008141,0.032054,-0.006225,0.009235,0.003818,0.035979,-0.002102,-0.199112,"miss",-0.207253,"bad"
19,1,3,1,0.024,"Narrow",0.004821,0.060025,-0.033034,-0.014695,0.044838,-0.001811,0.028805,-0.001754,"hit",-0.006575,"no"
19,1,5,2,0.024,"Narrow",0.010437,0.040427,0.019885,0.016534,-0.02374,0.028873,0.010633,0.009014,"hit",-0.001423,"no"
19,1,8,3,0.024,"Narrow",0.009315,0.057503,-0.006613,-0.020062,0.055395,0.001873,0.015982,0.012605,"hit",0.00329,"no"
19,1,10,4,0.024,"Narrow",0.003945,0.022004,-0.002264,-0.007097,0.015689,0.017037,-0.003642,0.00335,"hit",-0.000595,"no"
19,1,13,5,0.024,"Narrow",0.020577,0.015132,0.017804,0.026062,0.03151,0.023097,0.004411,0.018831,"hit",-0.001745,"no"
19,1,14,6,0.024,"Narrow",-0.001176,0.031081,-0.00122,0.0148,0.016113,-0.020187,-0.015384,0.001886,"hit",0.003061,"no"
19,1,15,7,0.024,"Narrow",0.003471,0.05973,0.044842,-0.02459,-0.016123,0.027999,-0.01477,0.000962,"hit",-0.002509,"no"
19,1,23,8,0.024,"Narrow",0.011446,0.05852,0.009265,-0.034245,0.044246,0.027451,0.010515,0.013214,"hit",0.001768,"no"
19,1,25,9,0.024,"Narrow",-0.004621,0.021239,0.010782,-0.003218,-0.012086,-0.017024,-0.001562,-0.005154,"hit",-0.000532,"no"
19,1,30,10,0.024,"Narrow",0.009111,0.06411,-0.020801,0.019234,0.045953,-0.03115,0.032318,0.014109,"hit",0.004998,"no"
19,2,40,11,0.024,"Narrow",0.000785,0.034671,-0.017521,-0.02041,0.014244,-0.002996,0.030608,0.001506,"hit",0.000721,"no"
19,2,41,12,0.024,"Narrow",0.028031,0.051464,0.036383,0.05088,-0.016644,0.035164,0.034371,0.024229,"hit",-0.003802,"no"
19,2,42,13,0.024,"Narrow",0.018235,0.020023,0.02045,0.024411,0.004421,0.030674,0.01122,0.027187,"hit",0.008952,"no"
