"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
114,"1",1,42,21,0.06,"Narrow",0.041629,0.164615,0.024426,0.033052,0.172003,-0.056971,0.035634,0.056158,"hit",0.014529,"no"
114,"1",1,46,22,0.06,"Narrow",-0.031165,0.092694,-0.00496,-0.036147,-0.066568,-0.100921,0.052772,-0.036344,"hit",-0.005179,"no"
114,"1",1,48,23,0.06,"Narrow",-0.012483,0.098242,-0.045654,0.036185,-0.049444,-0.069669,0.066165,-0.025836,"hit",-0.013353,"no"
114,"1",1,51,24,0.06,"Narrow",-0.004654,0.132354,0.05975,0.062374,-0.087147,0.021256,-0.079501,-0.012192,"hit",-0.007538,"no"
114,"1",1,52,25,0.06,"Narrow",-0.054721,0.161788,-0.022192,-0.07239,0.057969,-0.164385,-0.072607,-0.020184,"miss",0.034537,"no"
114,"1",1,54,26,0.06,"Narrow",0.019585,0.121122,0.024211,0.084881,-0.078423,0.00289,0.064365,0.012257,"hit",-0.007328,"no"
114,"1",1,58,27,0.06,"Narrow",-0.019484,0.076116,-0.026391,0.043546,-0.039943,0.00305,-0.077685,-0.014157,"hit",0.005328,"no"
114,"1",1,59,28,0.06,"Narrow",0.050182,0.071275,0.039468,0.000087,0.091107,0.077854,0.042393,0.062024,"hit",0.011842,"no"
114,"1",1,60,29,0.06,"Narrow",-0.040385,0.039378,-0.056577,-0.027064,-0.011313,-0.055766,-0.051205,-0.042211,"hit",-0.001826,"no"
114,"1",1,62,30,0.06,"Narrow",-0.020496,0.096589,0.035956,-0.093339,0.007596,-0.01884,-0.033855,-0.013793,"hit",0.006704,"no"
114,"1",1,64,31,0.06,"Narrow",-0.072209,0.109756,-0.022626,0.0004,-0.131079,-0.091079,-0.116661,-0.076537,"hit",-0.004329,"no"
114,"1",1,65,32,0.06,"Narrow",-0.054119,0.089951,-0.131294,-0.042154,-0.047049,-0.010667,-0.039431,-0.049666,"hit",0.004453,"no"
114,"1",1,67,33,0.06,"Narrow",0.013989,0.084748,0.03499,0.083462,-0.01018,-0.018272,-0.020057,0.003157,"hit",-0.010832,"no"
114,"1",1,69,34,0.06,"Narrow",0.043399,0.137486,-0.006069,0.071149,0.010028,0.160113,-0.018225,0.071574,"miss",0.028175,"no"
114,"1",1,70,35,0.06,"Narrow",0.010848,0.06331,0.058364,0.013064,0.005693,0.034448,-0.057328,-0.00026,"hit",-0.011109,"no"
114,"1",1,71,36,0.06,"Narrow",-0.027317,0.149135,-0.097109,0.055637,-0.075483,-0.099934,0.080303,-0.033145,"hit",-0.005828,"no"
114,"1",1,72,37,0.06,"Narrow",0.01503,0.090905,0.055875,-0.0565,0.017291,-0.011683,0.07017,0.019885,"hit",0.004855,"no"
114,"1",1,73,38,0.06,"Narrow",0.001362,0.05279,-0.037039,0.001551,-0.01939,0.025359,0.036328,-0.001203,"hit",-0.002565,"no"
114,"1",1,74,39,0.06,"Narrow",-0.013402,0.039806,-0.020692,-0.00071,0.018705,-0.027717,-0.036598,-0.016478,"hit",-0.003076,"no"
114,"1",1,77,40,0.06,"Narrow",-0.006881,0.056054,-0.022182,0.043853,-0.003405,-0.010748,-0.041922,-0.017158,"hit",-0.010277,"no"
116,"1",1,1,1,0.06,"Narrow",-0.020578,0.082125,-0.003238,-0.024793,0.0451,-0.06273,-0.057226,-0.014678,"hit",0.005899,"no"
116,"1",1,2,2,0.06,"Narrow",0.01982,0.11099,0.023039,0.097672,0.007361,0.070288,-0.099263,0.019322,"hit",-0.000497,"no"
116,"1",1,3,3,0.06,"Narrow",-0.076346,0.096251,-0.113081,-0.047993,-0.123167,-0.006592,-0.0909,-0.078514,"hit",-0.002167,"no"
116,"1",1,4,4,0.06,"Narrow",-0.026052,0.118302,-0.074202,-0.053997,-0.101826,0.025133,0.074633,-0.02025,"hit",0.005802,"no"
116,"1",1,5,5,0.06,"Narrow",-0.075726,0.169069,-0.203089,-0.080147,-0.068574,0.034925,-0.061748,-0.062056,"hit",0.01367,"no"
116,"1",1,8,6,0.06,"Narrow",-0.065497,0.143846,-0.07705,-0.121562,-0.166778,0.002363,0.035541,-0.062083,"hit",0.003414,"no"
116,"1",1,9,7,0.06,"Narrow",-0.025178,0.059626,0.023957,-0.056629,-0.028973,-0.036849,-0.027397,-0.023956,"hit",0.001222,"no"
116,"1",1,10,8,0.06,"Narrow",-0.022185,0.070459,-0.020837,-0.004657,-0.078129,0.016863,-0.024165,-0.019885,"hit",0.0023,"no"
116,"1",1,12,9,0.06,"Narrow",-0.01357,0.105095,-0.093236,0.022236,-0.050152,0.027557,0.025747,-0.012867,"hit",0.000703,"no"
116,"1",1,16,10,0.06,"Narrow",-0.029306,0.063078,-0.061856,-0.051812,-0.058561,-0.002046,0.027747,-0.021754,"hit",0.007552,"no"
116,"1",1,17,11,0.06,"Narrow",0.004842,0.095467,-0.013552,-0.00751,-0.072553,0.011128,0.106695,-0.007533,"hit",-0.012374,"no"
116,"1",1,19,12,0.06,"Narrow",-0.032334,0.1635,0.064898,-0.153231,-0.039278,0.017847,-0.051906,-0.032913,"hit",-0.000579,"no"
116,"1",1,23,13,0.06,"Narrow",-0.053441,0.117776,-0.149321,-0.076213,-0.001748,-0.01831,-0.02161,-0.058301,"hit",-0.00486,"no"
116,"1",1,24,14,0.06,"Narrow",-0.026935,0.118532,-0.004808,0.044981,-0.118125,-0.019969,-0.036757,-0.021324,"hit",0.005611,"no"
116,"1",1,26,15,0.06,"Narrow",-0.045267,0.112361,0.044329,-0.020013,-0.065835,-0.026611,-0.158204,-0.032403,"hit",0.012864,"no"
116,"1",1,31,16,0.06,"Narrow",-0.003791,0.172442,-0.029623,0.00693,0.146067,0.017135,-0.159466,0.002472,"hit",0.006263,"no"
116,"1",1,34,17,0.06,"Narrow",-0.01667,0.15942,0.050919,0.005465,-0.022031,-0.15652,0.038815,-0.0297,"hit",-0.01303,"no"
116,"1",1,36,18,0.06,"Narrow",-0.016804,0.090784,-0.070634,0.012048,-0.056357,0.037229,-0.006309,-0.015148,"hit",0.001657,"no"
116,"1",1,38,19,0.06,"Narrow",-0.006681,0.079724,0.030871,-0.062735,-0.016984,0.034084,-0.01864,-0.011492,"hit",-0.004811,"no"
116,"1",1,39,20,0.06,"Narrow",0.026936,0.121061,-0.062874,0.08722,0.001163,0.074656,0.034514,0.032439,"hit",0.005503,"no"
116,"1",1,42,21,0.06,"Narrow",-0.048407,0.130396,-0.053764,-0.00385,-0.037254,-0.165651,0.018482,-0.053426,"hit",-0.005019,"no"
116,"1",1,43,22,0.06,"Narrow",0.018455,0.118813,-0.046939,0.07824,-0.034463,0.077324,0.018114,0.016094,"hit",-0.002361,"no"
116,"1",1,46,23,0.06,"Narrow",-0.05766,0.155364,-0.183379,0.008993,-0.021348,-0.008674,-0.083894,-0.048404,"hit",0.009256,"no"
116,"1",1,51,24,0.06,"Narrow",0.024407,0.08699,-0.010955,0.061249,0.021942,0.087552,-0.037753,0.023355,"hit",-0.001052,"no"
116,"1",1,53,25,0.06,"Narrow",0.048635,0.094206,0.038504,0.132423,0.046219,0.010207,0.015822,0.061199,"hit",0.012563,"no"
116,"1",1,54,26,0.06,"Narrow",0.032087,0.088471,0.05159,0.001609,0.051738,-0.0396,0.095098,0.045255,"hit",0.013169,"no"
116,"1",1,55,27,0.06,"Narrow",-0.076448,0.083128,-0.139232,-0.039843,-0.038383,-0.089825,-0.074956,-0.083226,"hit",-0.006779,"no"
116,"1",1,56,28,0.06,"Narrow",0.039601,0.063794,0.039071,-0.005034,0.045265,0.010267,0.108436,0.048522,"hit",0.008921,"no"
116,"1",1,58,29,0.06,"Narrow",0.040515,0.136536,0.077376,0.131511,0.091475,0.007748,-0.105533,0.038276,"hit",-0.002239,"no"
116,"1",1,59,30,0.06,"Narrow",0.019488,0.069977,0.023347,-0.020456,0.07197,0.035767,-0.01319,0.02713,"hit",0.007643,"no"
116,"1",1,60,31,0.06,"Narrow",-0.019178,0.147001,-0.114884,-0.030436,0.078298,-0.064636,0.035769,-0.022663,"hit",-0.003486,"no"
116,"1",1,61,32,0.06,"Narrow",-0.039456,0.124506,0.001948,-0.019401,-0.1459,-0.066793,0.032867,-0.04106,"hit",-0.001605,"no"
116,"1",1,62,33,0.06,"Narrow",-0.002762,0.017306,0.007504,-0.01167,0.003959,-0.011103,-0.002499,-0.003522,"hit",-0.00076,"no"
116,"1",1,63,34,0.06,"Narrow",-0.015296,0.13796,0.096275,-0.061857,-0.077934,0.004074,-0.037038,-0.019003,"hit",-0.003707,"no"
116,"1",1,65,35,0.06,"Narrow",-0.010013,0.096765,0.020562,0.043473,-0.07783,-0.04033,0.00406,-0.011318,"hit",-0.001305,"no"
116,"1",1,66,36,0.06,"Narrow",0.020051,0.10627,0.073301,-0.058223,0.023995,0.066472,-0.005287,0.021135,"hit",0.001083,"no"
116,"1",1,70,37,0.06,"Narrow",-0.028255,0.078518,-0.026217,0.010176,-0.079667,0.014102,-0.059668,-0.036731,"hit",-0.008476,"no"
116,"1",1,71,38,0.06,"Narrow",-0.029002,0.109578,0.006938,-0.112682,-0.061735,0.019918,0.00255,-0.018347,"hit",0.010655,"no"
116,"1",1,75,39,0.06,"Narrow",-0.02338,0.085128,0.038669,-0.076789,-0.038721,-0.006551,-0.033506,-0.030676,"hit",-0.007296,"no"
116,"1",1,80,40,0.06,"Narrow",-0.104832,0.116129,-0.130733,-0.107897,-0.19769,-0.049294,-0.038544,-0.118012,"hit",-0.01318,"no"
130,"1",1,1,1,0.06,"Narrow",0.004319,0.144152,-0.069056,0.11605,-0.024775,-0.038013,0.037391,0.021832,"miss",0.017513,"no"
130,"1",1,3,2,0.06,"Narrow",-0.085547,0.101279,-0.146915,-0.101141,-0.010558,-0.107497,-0.061623,-0.094673,"hit",-0.009126,"no"
130,"1",1,4,3,0.06,"Narrow",0.030009,0.106922,-0.018598,0.014204,0.122963,0.020658,0.010815,0.050156,"miss",0.020148,"no"
130,"1",1,5,4,0.06,"Narrow",-0.034023,0.064584,-0.063009,-0.013713,-0.07744,-0.003792,-0.012163,-0.023096,"hit",0.010927,"no"
130,"1",1,8,5,0.06,"Narrow",0.009134,0.069219,0.044521,0.034554,0.039696,-0.024348,-0.048754,0.038099,"miss",0.028965,"no"
130,"1",1,12,6,0.06,"Narrow",-0.019485,0.109057,0.025726,-0.029957,-0.112306,0.01109,0.008023,-0.019422,"hit",0.000063,"no"
130,"1",1,13,7,0.06,"Narrow",0.052976,0.08617,0.075993,0.083428,0.110572,0.042884,-0.047998,0.063858,"hit",0.010882,"no"
130,"1",1,14,8,0.06,"Narrow",0.000363,0.079877,-0.029334,0.020979,0.006422,0.064433,-0.060685,-0.014709,"miss",-0.015072,"no"
130,"1",1,15,9,0.06,"Narrow",0.020646,0.089471,-0.040839,0.048586,0.043143,-0.025423,0.077761,0.014195,"hit",-0.006451,"no"
130,"1",1,16,10,0.06,"Narrow",-0.015765,0.162513,0.030808,0.113298,-0.051555,-0.087475,-0.083903,-0.05325,"miss",-0.037484,"no"
130,"1",1,17,11,0.06,"Narrow",0.017401,0.059457,0.032288,0.052681,0.02099,-0.027735,0.00878,0.008589,"hit",-0.008812,"no"
130,"1",1,18,12,0.06,"Narrow",-0.022473,0.119905,0.017673,-0.10628,-0.070998,0.032707,0.014535,-0.027687,"hit",-0.005215,"no"
130,"1",1,19,13,0.06,"Narrow",-0.015915,0.120738,-0.081298,-0.085331,-0.038319,0.021161,0.104211,-0.044567,"miss",-0.028651,"no"
130,"1",1,20,14,0.06,"Narrow",0.026324,0.129158,0.13012,0.064581,0.004862,-0.027124,-0.04082,0.042772,"miss",0.016448,"no"
130,"1",1,24,15,0.06,"Narrow",0.060064,0.126425,0.127354,-0.035943,0.068466,0.104966,0.035476,0.072528,"hit",0.012464,"no"
130,"1",1,26,16,0.06,"Narrow",-0.035964,0.095861,-0.09667,0.02443,-0.055694,0.001357,-0.053243,-0.060614,"miss",-0.02465,"no"
130,"1",1,27,17,0.06,"Narrow",0.080126,0.189235,0.232725,-0.020544,0.107154,0.046192,0.035103,0.057801,"miss",-0.022326,"no"
130,"1",1,30,18,0.06,"Narrow",0.023937,0.11915,0.003085,0.112198,0.067573,0.037522,-0.100693,0.060187,"miss",0.03625,"no"
130,"1",1,31,19,0.06,"Narrow",0.034421,0.128838,0.107166,0.064705,-0.061623,0.002612,0.059245,0.031466,"hit",-0.002955,"no"
130,"1",1,32,20,0.06,"Narrow",-0.041667,0.083715,-0.021704,-0.095945,0.017805,-0.046596,-0.061896,-0.029581,"hit",0.012086,"no"
130,"1",1,41,21,0.06,"Narrow",-0.016805,0.123984,0.031152,0.056022,-0.04213,0.029248,-0.158315,-0.036664,"miss",-0.019859,"no"
130,"1",1,43,22,0.06,"Narrow",-0.025541,0.130497,0.088813,-0.016018,-0.05543,-0.075346,-0.069724,-0.0347,"hit",-0.009159,"no"
130,"1",1,44,23,0.06,"Narrow",0.01894,0.152412,-0.024273,-0.017032,0.023468,0.156942,-0.044405,0.023565,"hit",0.004625,"no"
130,"1",1,45,24,0.06,"Narrow",0.001457,0.18344,-0.033532,-0.148705,0.010307,0.090252,0.088963,-0.003091,"hit",-0.004548,"no"
130,"1",1,48,25,0.06,"Narrow",0.001423,0.096196,0.058082,-0.024383,-0.045104,0.054865,-0.036347,0.019263,"miss",0.01784,"no"
130,"1",1,49,26,0.06,"Narrow",0.00504,0.141227,0.068477,-0.050687,0.04876,-0.09635,0.054998,-0.008093,"hit",-0.013132,"no"
130,"1",1,50,27,0.06,"Narrow",-0.054519,0.068975,-0.075251,-0.001032,-0.079569,-0.08179,-0.034954,-0.088545,"miss",-0.034025,"no"
130,"1",1,61,28,0.06,"Narrow",-0.007465,0.068321,-0.05719,-0.020945,0.002791,0.035958,0.002061,0.011433,"miss",0.018898,"no"
130,"1",1,62,29,0.06,"Narrow",0.055987,0.10625,0.085027,0.016555,-0.023959,0.047714,0.154598,0.065738,"hit",0.009751,"no"
130,"1",1,64,30,0.06,"Narrow",0.046177,0.078381,0.011978,0.091426,0.023693,0.004693,0.099095,0.029662,"miss",-0.016515,"no"
130,"1",1,66,31,0.06,"Narrow",-0.019083,0.15274,-0.138432,-0.03442,-0.029853,0.070026,0.037262,0.012139,"miss",0.031223,"no"
130,"1",1,68,32,0.06,"Narrow",-0.005541,0.101671,-0.074097,-0.044421,0.040839,-0.02468,0.074655,0.000254,"hit",0.005795,"no"
130,"1",1,70,33,0.06,"Narrow",-0.009622,0.114914,-0.078391,0.073534,-0.045095,0.007678,-0.005836,0.001761,"hit",0.011383,"no"
130,"1",1,72,34,0.06,"Narrow",0.045239,0.17121,0.085716,-0.0247,-0.074763,0.131094,0.108848,0.013408,"miss",-0.031831,"no"
130,"1",1,73,35,0.06,"Narrow",-0.084155,0.10134,-0.104832,-0.163444,-0.034725,-0.052115,-0.065658,-0.093689,"hit",-0.009534,"no"
130,"1",1,75,36,0.06,"Narrow",-0.030767,0.087119,0.04111,-0.033357,-0.073058,-0.016521,-0.072011,-0.004527,"miss",0.02624,"no"
130,"1",1,77,37,0.06,"Narrow",-0.007558,0.158709,-0.059437,0.019751,0.11947,-0.081085,-0.036489,-0.040638,"miss",-0.03308,"no"
130,"1",1,78,38,0.06,"Narrow",-0.008905,0.068069,-0.003382,0.047801,-0.042109,-0.005064,-0.041769,-0.025282,"miss",-0.016377,"no"
130,"1",1,79,39,0.06,"Narrow",0.022884,0.057452,0.022438,0.0354,0.049668,-0.026114,0.033028,0.045706,"miss",0.022822,"no"
130,"1",1,80,40,0.06,"Narrow",0.026773,0.16432,-0.05024,0.161458,0.046372,-0.021567,-0.002159,0.037846,"hit",0.011073,"no"
148,"1",1,7,1,0.06,"Narrow",0.02484,0.091102,0.027637,0.004575,0.05692,0.095723,-0.060657,0.03202,"hit",0.00718,"no"
148,"1",1,8,2,0.06,"Narrow",-0.029993,0.09172,-0.014181,0.012967,0.02897,-0.060913,-0.116809,-0.028216,"hit",0.001777,"no"
148,"1",1,10,3,0.06,"Narrow",-0.027357,0.065404,-0.053488,-0.047173,-0.00872,0.024629,-0.052032,-0.032492,"hit",-0.005135,"no"
148,"1",1,13,4,0.06,"Narrow",-0.036985,0.106723,-0.057306,0.009011,-0.025459,-0.126653,0.015482,-0.047243,"hit",-0.010258,"no"
148,"1",1,15,5,0.06,"Narrow",0.025856,0.099212,0.023036,0.039389,0.08593,-0.051806,0.03273,0.040119,"hit",0.014263,"no"
148,"1",1,16,6,0.06,"Narrow",-0.020123,0.090789,0.029895,-0.061323,-0.017905,0.034337,-0.085621,-0.010175,"hit",0.009948,"no"
148,"1",1,18,7,0.06,"Narrow",-0.052075,0.075879,-0.01812,-0.085871,-0.097092,-0.014349,-0.044944,-0.040594,"hit",0.011482,"no"
148,"1",1,19,8,0.06,"Narrow",0.056776,0.070678,0.080809,0.054417,0.10583,0.014267,0.028559,0.052106,"hit",-0.00467,"no"
148,"1",1,20,9,0.06,"Narrow",0.028065,0.066837,-0.003627,-0.020159,0.048417,0.036698,0.078996,0.024578,"hit",-0.003487,"no"
148,"1",1,21,10,0.06,"Narrow",0.019451,0.085776,0.017805,-0.021217,0.015387,0.093559,-0.00828,0.025839,"hit",0.006389,"no"
148,"1",1,23,11,0.06,"Narrow",0.129949,0.062746,0.084881,0.125287,0.141875,0.103377,0.194322,0.135362,"hit",0.005413,"no"
148,"1",1,24,12,0.06,"Narrow",0.037369,0.13663,0.047752,0.079155,0.037404,-0.087155,0.109691,0.028424,"hit",-0.008946,"no"
148,"1",1,28,13,0.06,"Narrow",0.001693,0.09049,0.02162,0.035269,-0.079003,0.005306,0.025275,-0.021772,"miss",-0.023465,"yes"
148,"1",1,31,14,0.06,"Narrow",0.025731,0.167788,0.100168,0.136808,-0.029851,-0.055451,-0.023019,0.031716,"hit",0.005985,"no"
148,"1",1,32,15,0.06,"Narrow",-0.024605,0.082822,0.048394,-0.017034,-0.055053,-0.040557,-0.058772,0.000105,"miss",0.024709,"no"
148,"1",1,34,16,0.06,"Narrow",0.072656,0.037213,0.055569,0.059988,0.052977,0.089257,0.10549,0.077208,"hit",0.004552,"no"
148,"1",1,35,17,0.06,"Narrow",-0.019638,0.12601,0.028727,-0.007199,-0.076306,0.069735,-0.113145,0.00819,"miss",0.027827,"yes"
148,"1",1,36,18,0.06,"Narrow",0.044213,0.069235,0.036536,0.096601,0.000742,0.035015,0.052169,0.050141,"hit",0.005928,"no"
148,"1",1,37,19,0.06,"Narrow",-0.030453,0.118187,0.00674,-0.05782,0.05261,-0.099712,-0.054083,-0.023992,"hit",0.006461,"no"
148,"1",1,39,20,0.06,"Narrow",0.002871,0.131603,-0.110681,0.030397,-0.00684,0.05933,0.042146,0.013312,"hit",0.010442,"no"
148,"1",1,44,21,0.06,"Narrow",0.043913,0.12309,0.003633,0.049506,0.086744,0.138822,-0.059142,0.032079,"hit",-0.011834,"no"
148,"1",1,46,22,0.06,"Narrow",-0.060067,0.048822,-0.084213,-0.028173,-0.085377,-0.064608,-0.037963,-0.055619,"hit",0.004447,"no"
148,"1",1,47,23,0.06,"Narrow",-0.027642,0.096068,0.002883,0.000839,-0.100746,-0.065833,0.024645,-0.019142,"hit",0.008501,"no"
148,"1",1,50,24,0.06,"Narrow",-0.028204,0.06067,-0.044606,-0.037392,-0.044806,-0.066204,0.051989,-0.010234,"miss",0.017969,"no"
148,"1",1,53,25,0.06,"Narrow",0.041746,0.199121,0.00235,0.211089,0.030869,-0.053992,0.018411,0.072703,"miss",0.030958,"yes"
148,"1",1,54,26,0.06,"Narrow",-0.001781,0.066101,-0.03856,-0.018509,0.049014,-0.012382,0.011529,0.000585,"hit",0.002366,"no"
148,"1",1,55,27,0.06,"Narrow",-0.025054,0.118127,-0.029091,0.022389,0.036733,-0.113359,-0.04194,-0.034875,"hit",-0.009821,"no"
148,"1",1,56,28,0.06,"Narrow",0.010617,0.104325,-0.026129,-0.042736,0.090955,-0.000504,0.031497,0.020743,"hit",0.010127,"no"
148,"1",1,57,29,0.06,"Narrow",0.001264,0.092418,-0.008112,0.083473,-0.035312,-0.014674,-0.019053,0.007322,"hit",0.006057,"no"
148,"1",1,59,30,0.06,"Narrow",-0.013724,0.077784,-0.05539,-0.066211,0.000812,0.010222,0.041947,-0.017689,"hit",-0.003965,"no"
148,"1",1,63,31,0.06,"Narrow",-0.025943,0.123816,0.051905,-0.09159,-0.061491,-0.074848,0.046308,-0.01049,"miss",0.015453,"no"
148,"1",1,65,32,0.06,"Narrow",-0.002737,0.103246,-0.055179,0.045915,-0.051106,0.053815,-0.007132,-0.000702,"hit",0.002036,"no"
148,"1",1,66,33,0.06,"Narrow",0.004334,0.109308,-0.054177,0.078999,0.048686,0.006384,-0.058223,0.007555,"hit",0.003221,"no"
148,"1",1,70,34,0.06,"Narrow",0.106542,0.06365,0.075479,0.108585,0.081698,0.156144,0.110804,0.115354,"hit",0.008812,"no"
148,"1",1,71,35,0.06,"Narrow",-0.019557,0.127226,0.029125,-0.086476,0.055791,0.018081,-0.114308,0.011536,"miss",0.031093,"yes"
148,"1",1,75,36,0.06,"Narrow",-0.009803,0.054782,0.025135,0.009817,-0.043797,-0.002768,-0.0374,-0.002879,"hit",0.006924,"no"
148,"1",1,76,37,0.06,"Narrow",0.039112,0.132496,-0.070225,0.082435,0.007729,0.084536,0.091086,0.058643,"miss",0.019531,"no"
148,"1",1,78,38,0.06,"Narrow",-0.048332,0.10768,0.002906,-0.126787,-0.039383,-0.090875,0.012479,-0.04221,"hit",0.006122,"no"
148,"1",1,79,39,0.06,"Narrow",-0.039476,0.124273,-0.15256,-0.023537,-0.002007,-0.012421,-0.006856,-0.01758,"miss",0.021896,"no"
148,"1",1,80,40,0.06,"Narrow",0.00489,0.17419,-0.025915,0.063362,0.136596,-0.080258,-0.069338,-0.015183,"miss",-0.020073,"yes"
150,"1",1,2,1,0.06,"Narrow",-0.05072,0.109318,0.003878,0.015144,-0.041661,-0.107533,-0.12343,-0.044261,"hit",0.00646,"no"
150,"1",1,12,2,0.06,"Narrow",-0.063384,0.088298,-0.036342,-0.119029,-0.113742,-0.035395,-0.012412,-0.059266,"hit",0.004118,"no"
150,"1",1,13,3,0.06,"Narrow",-0.006403,0.066537,0.043525,-0.034525,0.013823,0.002652,-0.057489,-0.007517,"hit",-0.001114,"no"
150,"1",1,14,4,0.06,"Narrow",0.052514,0.09252,-0.011824,0.058444,0.040154,0.117508,0.058288,0.0723,"miss",0.019786,"no"
150,"1",1,16,5,0.06,"Narrow",-0.023768,0.240655,-0.014046,0.115767,0.042895,-0.207187,-0.056269,-0.014557,"hit",0.009211,"no"
150,"1",1,17,6,0.06,"Narrow",-0.021228,0.045456,0.013334,-0.004802,-0.025084,-0.04134,-0.048249,-0.016244,"hit",0.004984,"no"
150,"1",1,18,7,0.06,"Narrow",0.017014,0.121894,0.043938,-0.063117,0.101768,-0.005544,0.008024,0.016932,"hit",-0.000082,"no"
150,"1",1,20,8,0.06,"Narrow",0.077612,0.093528,0.040308,0.020627,0.134182,0.107496,0.085447,0.080099,"hit",0.002487,"no"
150,"1",1,22,9,0.06,"Narrow",-0.035576,0.100454,-0.003578,-0.054018,-0.02038,-0.122963,0.023059,-0.032756,"hit",0.00282,"no"
150,"1",1,23,10,0.06,"Narrow",0.051856,0.179121,-0.100232,0.136385,0.033588,0.067962,0.121577,0.046475,"hit",-0.005381,"no"
150,"1",1,24,11,0.06,"Narrow",-0.000353,0.120486,-0.095023,-0.001755,0.008661,0.073311,0.013042,-0.001416,"hit",-0.001063,"no"
150,"1",1,25,12,0.06,"Narrow",0.045327,0.140444,-0.021334,-0.018109,0.065103,0.14952,0.051453,0.016943,"miss",-0.028384,"no"
150,"1",1,29,13,0.06,"Narrow",-0.015542,0.10765,0.079586,-0.002499,-0.02329,-0.050913,-0.080593,-0.004266,"hit",0.011276,"no"
150,"1",1,31,14,0.06,"Narrow",-0.004914,0.16102,-0.106907,0.084292,0.076353,-0.023082,-0.055226,0.006,"hit",0.010913,"no"
150,"1",1,32,15,0.06,"Narrow",0.066782,0.128508,0.144883,0.050865,-0.009714,0.011209,0.136668,0.086705,"miss",0.019923,"no"
150,"1",1,33,16,0.06,"Narrow",0.011393,0.093843,0.042295,-0.044879,0.062436,-0.033217,0.030329,0.018257,"hit",0.006865,"no"
150,"1",1,36,17,0.06,"Narrow",-0.004792,0.14442,0.020387,-0.077013,-0.054998,0.106724,-0.019058,-0.008714,"hit",-0.003923,"no"
150,"1",1,37,18,0.06,"Narrow",0.004588,0.060056,-0.017557,-0.028926,0.016297,0.047667,0.00546,0.000702,"hit",-0.003887,"no"
150,"1",1,38,19,0.06,"Narrow",0.028259,0.095293,0.044662,0.001959,0.111835,0.007238,-0.0244,0.011008,"miss",-0.017251,"no"
150,"1",1,39,20,0.06,"Narrow",0.037516,0.102293,0.054952,0.091061,0.086146,-0.027065,-0.017517,0.063535,"miss",0.026019,"no"
150,"1",1,42,21,0.06,"Narrow",-0.074038,0.058969,-0.077425,-0.085691,-0.027875,-0.108621,-0.070578,-0.076621,"hit",-0.002583,"no"
150,"1",1,43,22,0.06,"Narrow",0.01383,0.066618,0.043554,-0.024795,0.006606,0.056637,-0.012851,0.020873,"hit",0.007043,"no"
150,"1",1,45,23,0.06,"Narrow",0.075564,0.113543,0.121842,-0.010388,0.116269,0.112296,0.037801,0.086133,"hit",0.01057,"no"
150,"1",1,46,24,0.06,"Narrow",-0.003399,0.126831,-0.031503,-0.074239,0.072139,0.061031,-0.044422,0.021394,"miss",0.024793,"no"
150,"1",1,48,25,0.06,"Narrow",0.039732,0.114631,-0.058755,0.073337,0.085706,0.033467,0.064904,0.030427,"hit",-0.009304,"no"
150,"1",1,49,26,0.06,"Narrow",-0.019142,0.089062,-0.057859,-0.025001,0.059395,-0.026053,-0.04619,-0.006512,"hit",0.01263,"no"
150,"1",1,50,27,0.06,"Narrow",-0.0379,0.147529,-0.023717,-0.118687,0.07664,-0.081641,-0.042096,-0.051189,"hit",-0.013288,"no"
150,"1",1,51,28,0.06,"Narrow",0.028181,0.060511,0.070403,-0.007001,0.028313,0.004282,0.044906,0.033644,"hit",0.005463,"no"
150,"1",1,52,29,0.06,"Narrow",-0.019961,0.066086,-0.048657,-0.026513,-0.024023,0.038302,-0.038914,-0.026066,"hit",-0.006105,"no"
150,"1",1,53,30,0.06,"Narrow",-0.059779,0.134261,-0.144778,-0.015779,-0.083895,0.030371,-0.084813,-0.069174,"hit",-0.009395,"no"
150,"1",1,57,31,0.06,"Narrow",0.045542,0.200869,0.170958,0.048902,-0.110716,0.0567,0.061864,0.045123,"hit",-0.000418,"no"
150,"1",1,61,32,0.06,"Narrow",0.040048,0.090744,0.021882,0.097262,0.091316,0.004751,-0.014971,0.033579,"hit",-0.006469,"no"
150,"1",1,64,33,0.06,"Narrow",-0.073099,0.076627,-0.087073,-0.011637,-0.082656,-0.115553,-0.068577,-0.083757,"hit",-0.010658,"no"
150,"1",1,65,34,0.06,"Narrow",-0.003661,0.043144,0.002768,0.019997,-0.02905,-0.026716,0.014695,-0.001585,"hit",0.002076,"no"
150,"1",1,67,35,0.06,"Narrow",-0.005003,0.065789,0.002943,0.034311,0.019701,0.009908,-0.091879,0.0008,"hit",0.005802,"no"
150,"1",1,68,36,0.06,"Narrow",0.00405,0.095919,0.02484,0.000947,-0.053746,0.075924,-0.027716,-0.003141,"hit",-0.007191,"no"
150,"1",1,73,37,0.06,"Narrow",-0.023361,0.196856,-0.09467,0.043797,-0.059022,0.13311,-0.140021,-0.007719,"miss",0.015642,"no"
